1015,1622516420,53.9,25.9,48.36,0,Naranja
1015,1622516720,54.38,25.25,48.33,0,Naranja
1015,1622517020,54.57,24.62,48.29,0,Naranja
1015,1622517320,55.23,24.47,48.26,0,Naranja
1015,1622517620,55.77,23.67,48.23,0,Naranja
1015,1622517920,55.97,23.5,48.19,0,Naranja
1015,1622518220,56.52,23.03,48.16,0,Naranja
1015,1622518520,56.91,22.52,48.13,0,Naranja
1015,1622518820,57.21,21.74,48.1,0,Naranja
1015,1622519120,57.75,21.41,48.06,0,Naranja
1015,1622519420,58.21,20.78,48.03,0,Naranja
1015,1622519720,58.86,20.43,48.0,0,Naranja
1015,1622520020,60.05,19.42,47.97,0,Naranja
1015,1622520320,60.58,19.31,47.93,0,Naranja
1015,1622520620,60.92,19.46,47.9,0,Naranja
1015,1622520920,61.41,19.16,47.87,0,Naranja
1015,1622521220,61.9,19.37,47.84,0,Naranja
1015,1622521520,62.5,19.27,47.81,0,Naranja
1015,1622521820,62.61,18.86,47.77,0,Naranja
1015,1622522120,63.5,18.76,47.74,0,Naranja
1015,1622522420,63.5,18.91,47.71,0,Naranja
1015,1622522720,63.81,18.46,47.68,0,Naranja
1015,1622523020,64.43,18.52,47.65,0,Naranja
1015,1622523320,64.73,18.29,47.61,0,Naranja
1015,1622523620,65.36,18.54,47.58,0,Naranja
1015,1622523920,65.57,18.5,47.55,0,Naranja
1015,1622524220,65.65,18.32,47.52,0,Naranja
1015,1622524520,66.41,18.24,47.49,0,Naranja
1015,1622524820,66.39,18.0,47.46,0,Naranja
1015,1622525120,66.79,17.79,47.43,0,Naranja
1015,1622525420,67.32,18.05,47.4,0,Naranja
1015,1622525720,67.3,18.12,47.36,0,Naranja
1015,1622526020,67.6,17.62,47.33,0,Naranja
1015,1622526320,67.88,17.72,47.3,0,Naranja
1015,1622526620,68.36,17.74,47.27,0,Naranja
1015,1622526920,68.65,17.82,47.24,0,Naranja
1015,1622527220,68.77,17.48,47.21,0,Naranja
1015,1622527520,68.82,17.45,47.18,0,Naranja
1015,1622527820,69.42,17.21,47.15,0,Naranja
1015,1622528120,69.3,17.38,47.12,0,Naranja
1015,1622528420,69.99,17.46,47.09,0,Naranja
1015,1622528720,70.13,17.3,47.06,0,Naranja
1015,1622529020,70.47,17.02,47.03,0,Naranja
1015,1622529320,70.32,17.22,47.0,0,Naranja
1015,1622529620,70.79,17.12,46.97,0,Naranja
1015,1622529920,70.88,16.85,46.94,0,Naranja
1015,1622530220,71.2,16.81,46.91,0,Naranja
1015,1622530520,71.2,17.03,46.88,0,Naranja
1015,1622530820,71.62,16.65,46.85,0,Naranja
1015,1622531120,71.92,17.07,46.82,0,Naranja
1015,1622531420,72.01,16.61,46.79,0,Naranja
1015,1622531720,71.93,16.66,46.76,0,Naranja
1015,1622532020,72.25,16.62,46.73,0,Naranja
1015,1622532320,72.79,16.73,46.7,0,Naranja
1015,1622532620,72.82,16.5,46.67,0,Naranja
1015,1622532920,72.74,16.37,46.64,0,Naranja
1015,1622533220,72.85,16.46,46.61,0,Naranja
1015,1622533520,73.26,16.25,46.59,0,Naranja
1015,1622533820,73.66,16.18,46.56,0,Naranja
1015,1622534120,73.57,16.42,46.53,0,Naranja
1015,1622534420,73.6,16.24,46.5,0,Naranja
1015,1622534720,73.75,16.09,46.47,0,Naranja
1015,1622535020,73.98,16.01,46.44,0,Naranja
1015,1622535320,74.31,16.03,46.41,0,Naranja
1015,1622535620,74.23,16.03,46.38,0,Naranja
1015,1622535920,74.8,16.11,46.36,0,Naranja
1015,1622536220,74.76,16.09,46.33,0,Naranja
1015,1622536520,75.0,15.93,46.3,0,Naranja
1015,1622536820,74.97,15.81,46.27,0,Naranja
1015,1622537120,75.33,16.09,46.24,0,Naranja
1015,1622537420,75.48,15.96,46.22,0,Naranja
1015,1622537720,75.75,15.99,46.19,0,Naranja
1015,1622538020,75.73,15.82,46.16,0,Naranja
1015,1622538320,75.92,15.93,46.13,0,Naranja
1015,1622538620,76.07,15.6,46.1,0,Naranja
1015,1622538920,76.33,15.94,46.08,0,Naranja
1015,1622539220,76.19,15.53,46.05,0,Naranja
1015,1622539520,76.41,15.77,46.02,0,Naranja
1015,1622539820,76.45,15.88,45.99,0,Naranja
1015,1622540120,76.89,15.79,45.97,0,Naranja
1015,1622540420,76.93,15.81,45.94,0,Naranja
1015,1622540720,76.72,15.52,45.91,0,Naranja
1015,1622541020,76.89,15.78,45.89,0,Naranja
1015,1622541320,77.42,15.61,45.86,0,Naranja
1015,1622541620,77.32,15.56,45.83,0,Naranja
1015,1622541920,77.65,15.62,45.8,0,Naranja
1015,1622542220,77.74,15.52,45.78,0,Naranja
1015,1622542520,77.61,15.31,45.75,0,Naranja
1015,1622542820,77.99,15.39,45.72,0,Naranja
1015,1622543120,77.76,15.34,45.7,0,Naranja
1015,1622543420,77.87,15.09,45.67,0,Naranja
1015,1622543720,78.27,15.13,45.65,0,Naranja
1015,1622544020,78.55,15.1,45.62,0,Naranja
1015,1622544320,78.2,15.38,45.59,0,Naranja
1015,1622544620,78.32,15.36,45.57,0,Naranja
1015,1622544920,78.63,15.08,45.54,0,Naranja
1015,1622545220,79.0,15.26,45.51,0,Naranja
1015,1622545520,79.01,15.13,45.49,0,Naranja
1015,1622545820,79.22,15.07,45.46,0,Naranja
1015,1622546120,79.27,14.88,45.44,0,Naranja
1015,1622546420,79.05,14.9,45.41,0,Naranja
1015,1622546720,79.29,14.88,45.39,0,Naranja
1015,1622547020,79.37,15.05,45.36,0,Naranja
1015,1622547320,79.55,14.81,45.34,0,Naranja
1015,1622547620,79.7,15.06,45.31,0,Naranja
1015,1622547920,79.85,14.97,45.28,0,Naranja
1015,1622548220,79.96,14.98,45.26,0,Naranja
1015,1622548520,79.87,14.81,45.23,0,Naranja
1015,1622548820,79.02,14.91,45.21,0,Naranja
1015,1622549120,78.74,15.37,45.18,0,Naranja
1015,1622549420,78.18,15.98,45.16,0,Naranja
1015,1622549720,77.48,16.13,45.13,0,Naranja
1015,1622550020,76.83,16.88,45.11,0,Naranja
1015,1622550320,76.68,17.5,45.09,0,Naranja
1015,1622550620,75.84,17.91,45.06,0,Naranja
1015,1622550920,75.35,18.36,45.04,0,Naranja
1015,1622551220,74.61,18.72,45.01,0,Naranja
1015,1622551520,74.42,19.49,44.99,0,Naranja
1015,1622551820,73.46,19.85,44.96,0,Naranja
1015,1622552120,73.4,20.56,44.94,0,Naranja
1015,1622552420,72.41,21.11,44.92,0,Naranja
1015,1622552720,71.98,21.22,44.89,0,Naranja
1015,1622553020,71.47,22.02,44.87,0,Naranja
1015,1622553320,70.84,22.66,44.84,0,Naranja
1015,1622553620,70.65,23.08,44.82,0,Naranja
1015,1622553920,69.99,23.43,44.8,0,Naranja
1015,1622554220,69.31,24.0,44.77,0,Naranja
1015,1622554520,68.77,24.47,44.75,0,Naranja
1015,1622554820,68.35,24.72,44.73,0,Naranja
1015,1622555120,67.65,25.17,44.7,0,Naranja
1015,1622555420,67.21,25.83,44.68,0,Naranja
1015,1622555720,66.72,26.46,44.66,0,Naranja
1015,1622556020,66.39,26.82,44.63,0,Naranja
1015,1622556270,-100,-100,-100,-100,end
1015,1624321171,43.42,38.58,91.21,0,Manzana
1015,1624321471,44.0,38.22,91.13,0,Manzana
1015,1624321771,44.18,37.99,91.05,0,Manzana
1015,1624322071,44.52,37.39,90.98,0,Manzana
1015,1624322371,44.42,37.18,90.9,0,Manzana
1015,1624322671,44.87,36.99,90.82,0,Manzana
1015,1624322971,44.93,36.76,90.75,0,Manzana
1015,1624323271,45.18,35.99,90.67,0,Manzana
1015,1624323571,45.5,35.72,90.59,0,Manzana
1015,1624323871,45.72,35.47,90.52,0,Manzana
1015,1624324171,46.07,35.05,90.44,0,Manzana
1015,1624324471,46.35,34.91,90.37,0,Manzana
1015,1624324771,46.9,34.42,90.29,0,Manzana
1015,1624325071,47.2,34.22,90.21,0,Manzana
1015,1624325371,47.29,33.63,90.14,0,Manzana
1015,1624325671,47.84,33.23,90.06,0,Manzana
1015,1624325971,48.11,32.72,89.99,0,Manzana
1015,1624326271,48.47,32.52,89.91,0,Manzana
1015,1624326571,48.44,32.02,89.83,0,Manzana
1015,1624326871,48.77,31.7,89.76,0,Manzana
1015,1624327171,49.26,31.07,89.68,0,Manzana
1015,1624327471,49.69,30.69,89.61,0,Manzana
1015,1624327771,50.19,30.34,89.53,0,Manzana
1015,1624328071,50.63,29.85,89.46,0,Manzana
1015,1624328371,50.55,29.58,89.38,0,Manzana
1015,1624328671,51.18,29.13,89.31,0,Manzana
1015,1624328971,51.73,28.49,89.23,0,Manzana
1015,1624329271,51.78,28.36,89.15,0,Manzana
1015,1624329571,52.02,27.58,89.08,0,Manzana
1015,1624329871,52.82,27.06,89.0,0,Manzana
1015,1624330171,52.85,26.81,88.93,0,Manzana
1015,1624330471,53.29,26.08,88.85,0,Manzana
1015,1624330771,54.03,25.83,88.78,0,Manzana
1015,1624331071,54.08,25.57,88.7,0,Manzana
1015,1624331371,54.48,24.79,88.63,0,Manzana
1015,1624331671,55.12,24.17,88.55,0,Manzana
1015,1624331971,55.34,24.18,88.48,0,Manzana
1015,1624332271,55.98,23.32,88.4,0,Manzana
1015,1624332571,56.38,23.0,88.33,0,Manzana
1015,1624332871,56.62,22.7,88.25,0,Manzana
1015,1624333171,57.04,22.06,88.18,0,Manzana
1015,1624333471,57.63,21.56,88.1,0,Manzana
1015,1624333771,58.17,21.07,88.03,0,Manzana
1015,1624334071,58.54,20.37,87.95,0,Manzana
1015,1624334371,59.22,19.95,87.88,0,Manzana
1015,1624334671,60.58,19.75,87.8,0,Manzana
1015,1624334971,61.0,19.42,87.73,0,Manzana
1015,1624335271,61.32,19.29,87.66,0,Manzana
1015,1624335571,61.82,19.17,87.58,0,Manzana
1015,1624335871,62.3,19.26,87.51,0,Manzana
1015,1624336171,62.94,18.96,87.43,0,Manzana
1015,1624336471,62.94,18.8,87.36,0,Manzana
1015,1624336771,63.4,18.84,87.28,0,Manzana
1015,1624337071,64.05,18.71,87.21,0,Manzana
1015,1624337371,64.45,18.47,87.14,0,Manzana
1015,1624337671,64.65,18.38,87.06,0,Manzana
1015,1624337971,65.17,18.55,86.99,0,Manzana
1015,1624338271,65.58,18.59,86.91,0,Manzana
1015,1624338571,65.55,18.47,86.84,0,Manzana
1015,1624338871,66.19,18.04,86.77,0,Manzana
1015,1624339171,66.67,18.23,86.69,0,Manzana
1015,1624339471,66.95,17.83,86.62,0,Manzana
1015,1624339771,66.89,17.97,86.54,0,Manzana
1015,1624340071,67.56,17.91,86.47,0,Manzana
1015,1624340371,67.69,17.58,86.4,0,Manzana
1015,1624340671,68.05,18.0,86.32,0,Manzana
1015,1624340971,68.31,17.72,86.25,0,Manzana
1015,1624341271,68.69,17.75,86.18,0,Manzana
1015,1624341571,68.49,17.52,86.1,0,Manzana
1015,1624341871,69.2,17.46,86.03,0,Manzana
1015,1624342171,69.02,17.58,85.96,0,Manzana
1015,1624342471,69.62,17.52,85.88,0,Manzana
1015,1624342771,69.69,17.43,85.81,0,Manzana
1015,1624343071,69.74,17.06,85.74,0,Manzana
1015,1624343371,70.05,17.36,85.66,0,Manzana
1015,1624343671,70.46,17.35,85.59,0,Manzana
1015,1624343971,70.56,17.24,85.52,0,Manzana
1015,1624344271,70.88,17.03,85.44,0,Manzana
1015,1624344571,70.95,17.1,85.37,0,Manzana
1015,1624344871,71.21,16.92,85.3,0,Manzana
1015,1624345171,71.51,16.83,85.23,0,Manzana
1015,1624345471,71.85,16.79,85.15,0,Manzana
1015,1624345771,71.93,16.79,85.08,0,Manzana
1015,1624346071,71.96,16.88,85.01,0,Manzana
1015,1624346371,72.2,16.79,84.94,0,Manzana
1015,1624346671,72.63,16.56,84.86,0,Manzana
1015,1624346971,72.89,16.62,84.79,0,Manzana
1015,1624347271,73.03,16.46,84.72,0,Manzana
1015,1624347571,72.94,16.3,84.65,0,Manzana
1015,1624347871,73.02,16.61,84.57,0,Manzana
1015,1624348171,73.3,16.26,84.5,0,Manzana
1015,1624348471,73.73,16.54,84.43,0,Manzana
1015,1624348771,73.8,16.45,84.36,0,Manzana
1015,1624349071,73.91,16.16,84.28,0,Manzana
1015,1624349371,74.26,16.09,84.21,0,Manzana
1015,1624349671,74.53,16.17,84.14,0,Manzana
1015,1624349971,74.28,16.15,84.07,0,Manzana
1015,1624350271,74.59,15.92,84.0,0,Manzana
1015,1624350571,74.91,16.31,83.92,0,Manzana
1015,1624350871,75.13,16.05,83.85,0,Manzana
1015,1624351171,74.86,15.87,83.78,0,Manzana
1015,1624351471,75.36,15.91,83.71,0,Manzana
1015,1624351771,75.29,16.06,83.64,0,Manzana
1015,1624352071,75.61,16.04,83.57,0,Manzana
1015,1624352371,75.88,15.76,83.49,0,Manzana
1015,1624352671,75.89,15.64,83.42,0,Manzana
1015,1624352971,76.06,15.98,83.35,0,Manzana
1015,1624353271,76.26,15.72,83.28,0,Manzana
1015,1624353571,76.32,15.72,83.21,0,Manzana
1015,1624353871,76.14,15.63,83.14,0,Manzana
1015,1624354171,76.66,15.92,83.07,0,Manzana
1015,1624354471,76.7,15.56,83.0,0,Manzana
1015,1624354771,76.78,15.78,82.92,0,Manzana
1015,1624355071,76.88,15.52,82.85,0,Manzana
1015,1624355371,76.85,15.32,82.78,0,Manzana
1015,1624355671,77.11,15.6,82.71,0,Manzana
1015,1624355971,77.48,15.39,82.64,0,Manzana
1015,1624356271,77.35,15.64,82.57,0,Manzana
1015,1624356571,77.34,15.26,82.5,0,Manzana
1015,1624356871,77.85,15.51,82.43,0,Manzana
1015,1624357171,77.61,15.21,82.36,0,Manzana
1015,1624357471,77.92,15.38,82.29,0,Manzana
1015,1624357771,78.13,15.25,82.22,0,Manzana
1015,1624358071,77.99,15.51,82.15,0,Manzana
1015,1624358371,78.52,15.29,82.08,0,Manzana
1015,1624358671,78.58,15.35,82.01,0,Manzana
1015,1624358971,78.71,14.99,81.94,0,Manzana
1015,1624359271,78.46,15.37,81.87,0,Manzana
1015,1624359571,78.69,15.38,81.8,0,Manzana
1015,1624359871,78.92,15.26,81.72,0,Manzana
1015,1624360171,79.03,14.92,81.65,0,Manzana
1015,1624360471,79.17,14.84,81.58,0,Manzana
1015,1624360771,79.14,15.16,81.51,0,Manzana
1015,1624361071,79.22,14.82,81.45,0,Manzana
1015,1624361371,79.57,15.08,81.38,0,Manzana
1015,1624361671,79.39,14.97,81.31,0,Manzana
1015,1624361971,79.88,14.95,81.24,0,Manzana
1015,1624362271,79.78,14.99,81.17,0,Manzana
1015,1624362571,79.85,14.98,81.1,0,Manzana
1015,1624362871,79.9,14.81,81.03,0,Manzana
1015,1624363171,80.07,14.68,80.96,0,Manzana
1015,1624363471,78.84,15.33,80.89,0,Manzana
1015,1624363771,78.06,15.87,80.82,0,Manzana
1015,1624364071,77.72,16.31,80.75,0,Manzana
1015,1624364371,77.22,16.59,80.68,0,Manzana
1015,1624364671,76.45,17.3,80.61,0,Manzana
1015,1624364971,75.77,18.0,80.54,0,Manzana
1015,1624365271,75.27,18.37,80.47,0,Manzana
1015,1624365571,74.67,18.88,80.4,0,Manzana
1015,1624365871,74.13,19.49,80.34,0,Manzana
1015,1624366171,73.83,20.02,80.27,0,Manzana
1015,1624366471,73.21,20.13,80.2,0,Manzana
1015,1624366771,72.77,20.83,80.13,0,Manzana
1015,1624367071,72.06,21.49,80.06,0,Manzana
1015,1624367371,71.85,21.99,79.99,0,Manzana
1015,1624367671,70.84,22.38,79.92,0,Manzana
1015,1624367971,70.52,22.63,79.85,0,Manzana
1015,1624368271,69.94,23.43,79.79,0,Manzana
1015,1624368571,69.26,23.88,79.72,0,Manzana
1015,1624368871,69.14,24.4,79.65,0,Manzana
1015,1624369171,68.49,24.61,79.58,0,Manzana
1015,1624369471,68.12,25.33,79.51,0,Manzana
1015,1624369771,67.24,25.91,79.44,0,Manzana
1015,1624370071,66.95,26.33,79.38,0,Manzana
1015,1624370371,66.37,26.53,79.31,0,Manzana
1015,1624370671,65.9,27.05,79.24,0,Manzana
1015,1624370971,65.11,27.38,79.17,0,Manzana
1015,1624371271,64.97,28.07,79.11,0,Manzana
1015,1624371571,64.26,28.52,79.04,0,Manzana
1015,1624371871,63.84,29.04,78.97,0,Manzana
1015,1624372171,63.41,29.32,78.9,0,Manzana
1015,1624372471,62.77,30.01,78.83,0,Manzana
1015,1624372771,62.16,30.08,78.77,0,Manzana
1015,1624373071,61.87,30.71,78.7,0,Manzana
1015,1624373371,61.33,31.1,78.63,0,Manzana
1015,1624373671,61.03,31.46,78.56,0,Manzana
1015,1624373971,60.59,32.11,78.5,0,Manzana
1015,1624374271,60.13,32.31,78.43,0,Manzana
1015,1624374571,59.33,32.75,78.36,0,Manzana
1015,1624374871,59.3,33.14,78.3,0,Manzana
1015,1624375171,58.78,33.32,78.23,0,Manzana
1015,1624375471,58.08,33.97,78.16,0,Manzana
1015,1624375771,57.87,34.2,78.1,0,Manzana
1015,1624376071,57.43,34.71,78.03,0,Manzana
1015,1624376371,56.66,35.05,77.96,0,Manzana
1015,1624376671,56.41,35.18,77.9,0,Manzana
1015,1624376971,56.0,35.97,77.83,0,Manzana
1015,1624377271,55.59,36.25,77.76,0,Manzana
1015,1624377571,55.03,36.48,77.7,0,Manzana
1015,1624377871,54.87,36.71,77.63,0,Manzana
1015,1624378171,54.18,37.06,77.56,0,Manzana
1015,1624378471,54.05,37.57,77.5,0,Manzana
1015,1624378771,53.41,37.95,77.43,0,Manzana
1015,1624379071,53.0,38.27,77.36,0,Manzana
1015,1624379371,52.44,38.26,77.3,0,Manzana
1015,1624379671,52.37,38.72,77.23,0,Manzana
1015,1624379971,51.91,38.89,77.17,0,Manzana
1015,1624380271,51.58,39.12,77.1,0,Manzana
1015,1624380571,51.02,39.64,77.03,0,Manzana
1015,1624380871,50.52,39.96,76.97,0,Manzana
1015,1624381171,50.39,40.23,76.9,0,Manzana
1015,1624381471,50.13,40.4,76.84,0,Manzana
1015,1624381771,49.92,40.54,76.77,0,Manzana
1015,1624382071,49.23,41.04,76.71,0,Manzana
1015,1624382371,49.01,41.04,76.64,0,Manzana
1015,1624382671,48.69,41.68,76.58,0,Manzana
1015,1624382971,48.25,41.76,76.51,0,Manzana
1015,1624383271,48.1,42.08,76.45,0,Manzana
1015,1624383571,47.5,42.43,76.38,0,Manzana
1015,1624383871,47.59,42.3,76.32,0,Manzana
1015,1624384171,47.19,42.81,76.25,0,Manzana
1015,1624384471,46.72,43.01,76.19,0,Manzana
1015,1624384771,46.27,42.85,76.12,0,Manzana
1015,1624385071,46.37,43.23,76.06,0,Manzana
1015,1624385371,45.9,43.48,75.99,0,Manzana
1015,1624385671,45.63,43.61,75.93,0,Manzana
1015,1624385971,45.61,43.9,75.86,0,Manzana
1015,1624386271,45.36,43.75,75.8,0,Manzana
1015,1624386571,44.98,44.01,75.73,0,Manzana
1015,1624386871,44.65,44.39,75.67,0,Manzana
1015,1624387171,44.61,44.36,75.6,0,Manzana
1015,1624387471,43.98,44.48,75.54,0,Manzana
1015,1624387771,43.79,44.54,75.48,0,Manzana
1015,1624388071,43.7,44.63,75.41,0,Manzana
1015,1624388371,43.56,44.84,75.35,0,Manzana
1015,1624388671,43.47,45.32,75.28,0,Manzana
1015,1624388971,43.22,45.32,75.22,0,Manzana
1015,1624389271,43.02,45.19,75.16,0,Manzana
1015,1624389571,42.6,45.41,75.09,0,Manzana
1015,1624389871,42.28,45.39,75.03,0,Manzana
1015,1624390171,42.3,45.57,74.96,0,Manzana
1015,1624390471,42.25,45.84,74.9,0,Manzana
1015,1624390771,41.83,45.86,74.84,0,Manzana
1015,1624391071,41.78,45.83,74.77,0,Manzana
1015,1624391371,41.55,45.67,74.71,0,Manzana
1015,1624391671,41.56,45.82,74.65,0,Manzana
1015,1624391971,41.45,45.92,74.58,0,Manzana
1015,1624392271,41.0,46.0,74.52,0,Manzana
1015,1624392571,41.29,45.87,74.46,0,Manzana
1015,1624392871,41.04,45.97,74.39,0,Manzana
1015,1624393171,41.04,46.0,74.33,0,Manzana
1015,1624393471,40.93,45.95,74.27,0,Manzana
1015,1624393771,40.71,45.8,74.21,0,Manzana
1015,1624394071,40.61,46.06,74.14,0,Manzana
1015,1624394371,40.27,46.1,74.08,0,Manzana
1015,1624394671,40.18,46.19,74.02,0,Manzana
1015,1624394971,40.07,46.11,73.96,0,Manzana
1015,1624395271,40.01,45.66,73.89,0,Manzana
1015,1624395571,40.12,45.8,73.83,0,Manzana
1015,1624395871,40.24,45.9,73.77,0,Manzana
1015,1624396171,40.23,45.95,73.71,0,Manzana
1015,1624396471,39.94,45.82,73.64,0,Manzana
1015,1624396771,40.12,45.46,73.58,0,Manzana
1015,1624397071,40.15,45.7,73.52,0,Manzana
1015,1624397371,39.78,45.62,73.46,0,Manzana
1015,1624397671,40.08,45.31,73.4,0,Manzana
1015,1624397971,39.93,45.19,73.33,0,Manzana
1015,1624398271,40.21,45.36,73.27,0,Manzana
1015,1624398571,39.79,44.89,73.21,0,Manzana
1015,1624398871,40.07,44.94,73.15,0,Manzana
1015,1624399171,39.97,44.58,73.09,0,Manzana
1015,1624399471,40.34,44.74,73.03,0,Manzana
1015,1624399771,40.12,44.45,72.96,0,Manzana
1015,1624400071,39.97,44.17,72.9,0,Manzana
1015,1624400371,40.42,44.33,72.84,0,Manzana
1015,1624400671,40.44,43.88,72.78,0,Manzana
1015,1624400971,40.62,43.9,72.72,0,Manzana
1015,1624401271,40.49,43.62,72.66,0,Manzana
1015,1624401571,40.74,43.25,72.6,0,Manzana
1015,1624401871,40.49,43.4,72.54,0,Manzana
1015,1624402171,40.53,42.9,72.48,0,Manzana
1015,1624402471,40.78,43.14,72.42,0,Manzana
1015,1624402771,41.14,42.69,72.36,0,Manzana
1015,1624403071,41.3,42.31,72.29,0,Manzana
1015,1624403371,40.96,42.12,72.23,0,Manzana
1015,1624403671,41.22,41.96,72.17,0,Manzana
1015,1624403971,41.6,41.95,72.11,0,Manzana
1015,1624404271,41.43,41.48,72.05,0,Manzana
1015,1624404571,41.81,41.36,71.99,0,Manzana
1015,1624404871,41.76,41.2,71.93,0,Manzana
1015,1624405171,42.01,40.61,71.87,0,Manzana
1015,1624405471,42.18,40.62,71.81,0,Manzana
1015,1624405771,42.45,40.24,71.75,0,Manzana
1015,1624406071,42.66,40.15,71.69,0,Manzana
1015,1624406371,42.86,39.48,71.63,0,Manzana
1015,1624406671,43.11,39.31,71.57,0,Manzana
1015,1624406971,43.04,39.12,71.51,0,Manzana
1015,1624407271,43.47,38.59,71.45,0,Manzana
1015,1624407571,43.86,38.65,71.4,0,Manzana
1015,1624407871,43.84,38.33,71.34,0,Manzana
1015,1624408171,44.01,37.78,71.28,0,Manzana
1015,1624408471,44.5,37.46,71.22,0,Manzana
1015,1624408771,44.8,37.2,71.16,0,Manzana
1015,1624409071,44.92,36.93,71.1,0,Manzana
1015,1624409371,44.87,36.59,71.04,0,Manzana
1015,1624409671,45.24,36.0,70.98,0,Manzana
1015,1624409971,45.61,35.98,70.92,0,Manzana
1015,1624410271,45.83,35.54,70.86,0,Manzana
1015,1624410571,46.19,35.09,70.81,0,Manzana
1015,1624410871,46.67,34.87,70.75,0,Manzana
1015,1624411171,46.85,34.41,70.69,0,Manzana
1015,1624411471,47.2,33.85,70.63,0,Manzana
1015,1624411771,47.19,33.5,70.57,0,Manzana
1015,1624412071,47.67,33.07,70.51,0,Manzana
1015,1624412371,48.1,32.56,70.45,0,Manzana
1015,1624412671,48.28,32.31,70.4,0,Manzana
1015,1624412971,48.5,32.15,70.34,0,Manzana
1015,1624413271,48.83,31.72,70.28,0,Manzana
1015,1624413571,49.1,31.41,70.22,0,Manzana
1015,1624413871,49.45,30.71,70.17,0,Manzana
1015,1624414171,50.19,30.16,70.11,0,Manzana
1015,1624414471,50.49,29.68,70.05,0,Manzana
1015,1624414771,50.74,29.56,69.99,0,Manzana
1015,1624415071,51.24,29.1,69.93,0,Manzana
1015,1624415371,51.73,28.33,69.88,0,Manzana
1015,1624415671,52.03,28.12,69.82,0,Manzana
1015,1624415971,52.03,27.73,69.76,0,Manzana
1015,1624416271,52.62,27.22,69.71,0,Manzana
1015,1624416571,52.88,26.63,69.65,0,Manzana
1015,1624416871,53.57,26.4,69.59,0,Manzana
1015,1624417171,53.95,25.7,69.53,0,Manzana
1015,1624417471,54.01,25.27,69.48,0,Manzana
1015,1624417771,54.66,24.66,69.42,0,Manzana
1015,1624418071,54.98,24.53,69.36,0,Manzana
1015,1624418371,55.67,24.0,69.31,0,Manzana
1015,1624418671,56.05,23.49,69.25,0,Manzana
1015,1624418971,56.36,22.89,69.19,0,Manzana
1015,1624419271,56.96,22.47,69.14,0,Manzana
1015,1624419571,57.23,21.97,69.08,0,Manzana
1015,1624419871,57.88,21.5,69.03,0,Manzana
1015,1624420171,58.3,21.12,68.97,0,Manzana
1015,1624420471,58.39,20.36,68.91,0,Manzana
1015,1624420771,58.88,19.92,68.86,0,Manzana
1015,1624421071,60.19,19.68,68.8,0,Manzana
1015,1624421371,60.82,19.56,68.75,0,Manzana
1015,1624421671,61.53,19.47,68.69,0,Manzana
1015,1624421971,61.64,18.97,68.63,0,Manzana
1015,1624422271,62.45,19.04,68.58,0,Manzana
1015,1624422571,63.0,18.93,68.52,0,Manzana
1015,1624422871,63.31,18.83,68.47,0,Manzana
1015,1624423171,63.44,18.97,68.41,0,Manzana
1015,1624423471,64.03,18.81,68.36,0,Manzana
1015,1624423771,64.26,18.7,68.3,0,Manzana
1015,1624424071,64.65,18.56,68.25,0,Manzana
1015,1624424371,65.01,18.47,68.19,0,Manzana
1015,1624424671,65.56,18.4,68.14,0,Manzana
1015,1624424971,65.78,18.28,68.08,0,Manzana
1015,1624425271,66.3,18.05,68.03,0,Manzana
1015,1624425571,66.61,17.92,67.97,0,Manzana
1015,1624425871,66.7,18.24,67.92,0,Manzana
1015,1624426171,67.07,18.13,67.86,0,Manzana
1015,1624426471,67.46,17.71,67.81,0,Manzana
1015,1624426771,67.74,17.99,67.75,0,Manzana
1015,1624427071,67.97,17.98,67.7,0,Manzana
1015,1624427371,68.11,17.92,67.65,0,Manzana
1015,1624427671,68.49,17.65,67.59,0,Manzana
1015,1624427971,68.52,17.35,67.54,0,Manzana
1015,1624428271,68.97,17.52,67.48,0,Manzana
1015,1624428571,69.05,17.4,67.43,0,Manzana
1015,1624428871,69.35,17.53,67.38,0,Manzana
1015,1624429171,69.74,17.49,67.32,0,Manzana
1015,1624429471,70.2,17.47,67.27,0,Manzana
1015,1624429771,70.33,17.12,67.21,0,Manzana
1015,1624430071,70.21,17.17,67.16,0,Manzana
1015,1624430371,70.87,17.24,67.11,0,Manzana
1015,1624430671,70.8,17.25,67.05,0,Manzana
1015,1624430971,71.34,16.91,67.0,0,Manzana
1015,1624431271,71.48,17.03,66.95,0,Manzana
1015,1624431571,71.48,16.77,66.89,0,Manzana
1015,1624431871,71.56,16.66,66.84,0,Manzana
1015,1624432171,72.03,17.04,66.79,0,Manzana
1015,1624432471,72.18,16.72,66.74,0,Manzana
1015,1624432771,72.4,16.91,66.68,0,Manzana
1015,1624433071,72.29,16.85,66.63,0,Manzana
1015,1624433371,72.71,16.77,66.58,0,Manzana
1015,1624433671,72.78,16.69,66.53,0,Manzana
1015,1624433971,73.24,16.48,66.47,0,Manzana
1015,1624434271,73.4,16.59,66.42,0,Manzana
